"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7144","test_add_product_to_cart[Health Book]","","Sun Jul 27 21:05:16 IST 2025","passed","Sun Jul 27 21:05:23 IST 2025","","test_parameterize_demowebshop","",""
"","4093","test_navigation_to_main_categories[Computers]","","Sun Jul 27 21:03:58 IST 2025","passed","Sun Jul 27 21:04:02 IST 2025","","test_parameterize_demowebshop","",""
"","4425","test_main_category_navigation[Books-books]","","Sun Jul 27 21:05:44 IST 2025","passed","Sun Jul 27 21:05:48 IST 2025","","test_parameterize_maincategories","",""
"","3371","test_main_category_navigation[Gift Cards-gift-cards]","","Sun Jul 27 21:06:54 IST 2025","passed","Sun Jul 27 21:06:57 IST 2025","","test_parameterize_maincategories","",""
"","3676","test_main_category_navigation[Electronics-electronics]","","Sun Jul 27 21:06:12 IST 2025","passed","Sun Jul 27 21:06:16 IST 2025","","test_parameterize_maincategories","",""
"","1451","test_main_category_navigation[Computers-computers]","","Sun Jul 27 21:06:02 IST 2025","passed","Sun Jul 27 21:06:04 IST 2025","","test_parameterize_maincategories","",""
"","9572","test_search_functionality[Health Book-True]","","Sun Jul 27 21:03:11 IST 2025","passed","Sun Jul 27 21:03:20 IST 2025","","test_parameterize_demowebshop","",""
"","4022","test_navigation_to_main_categories[Digital downloads]","","Sun Jul 27 21:04:26 IST 2025","passed","Sun Jul 27 21:04:30 IST 2025","","test_parameterize_demowebshop","",""
"","4805","test_navigation_to_main_categories[Gift Cards]","","Sun Jul 27 21:04:44 IST 2025","passed","Sun Jul 27 21:04:49 IST 2025","","test_parameterize_demowebshop","",""
"","4703","test_navigation_to_main_categories[Jewelry]","","Sun Jul 27 21:04:35 IST 2025","passed","Sun Jul 27 21:04:40 IST 2025","","test_parameterize_demowebshop","",""
"","10322","test_computing_and_internet_page_interactivity[nilaj@gmail.com-Try this book!]","","Sun Jul 27 21:01:34 IST 2025","passed","Sun Jul 27 21:01:44 IST 2025","","test_computing_and_internet_page_interactivity","",""
"","4071","test_navigation_to_main_categories[Books]","","Sun Jul 27 21:03:48 IST 2025","passed","Sun Jul 27 21:03:52 IST 2025","","test_parameterize_demowebshop","",""
"","5848","test_user_registration[Priya-D-Secure@456]","","Sun Jul 27 21:02:26 IST 2025","passed","Sun Jul 27 21:02:32 IST 2025","","test_parameterize_demowebshop","",""
"","5283","test_login_parameterized[12345.com-WrongPass-False]","","Sun Jul 27 21:02:49 IST 2025","failed","Sun Jul 27 21:02:55 IST 2025","","test_parameterize_demowebshop","",""
"","1705","test_main_category_navigation[Apparel & Shoes-apparel-shoes]","","Sun Jul 27 21:06:24 IST 2025","passed","Sun Jul 27 21:06:26 IST 2025","","test_parameterize_maincategories","",""
"","10732","test_computing_and_internet_page_interactivity[test+123@mail.com-You might like this.]","","Sun Jul 27 21:01:49 IST 2025","passed","Sun Jul 27 21:02:00 IST 2025","","test_computing_and_internet_page_interactivity","",""
"","4979","test_main_category_navigation[Digital downloads-digital-downloads]","","Sun Jul 27 21:06:33 IST 2025","passed","Sun Jul 27 21:06:38 IST 2025","","test_parameterize_maincategories","",""
"","11301","test_computing_and_internet_page_interactivity[friend1@example.com-Hey! Check this book out.]","","Sun Jul 27 21:01:18 IST 2025","passed","Sun Jul 27 21:01:30 IST 2025","","test_computing_and_internet_page_interactivity","",""
"","5723","test_newsletter_subscription[testuser@gmail.com-True]","","Sun Jul 27 21:04:54 IST 2025","passed","Sun Jul 27 21:04:59 IST 2025","","test_parameterize_demowebshop","",""
"","8120","test_add_product_to_cart[Computing and Internet]","","Sun Jul 27 21:05:28 IST 2025","passed","Sun Jul 27 21:05:36 IST 2025","","test_parameterize_demowebshop","",""
"","6413","test_user_registration[John-Doe-Password123]","","Sun Jul 27 21:02:15 IST 2025","passed","Sun Jul 27 21:02:22 IST 2025","","test_parameterize_demowebshop","",""
"","5224","test_user_registration[Nila-J-Nila123]","","Sun Jul 27 21:02:05 IST 2025","passed","Sun Jul 27 21:02:10 IST 2025","","test_parameterize_demowebshop","",""
"","5661","test_newsletter_subscription[nilaj08@gmail.com-False]","","Sun Jul 27 21:05:04 IST 2025","failed","Sun Jul 27 21:05:10 IST 2025","","test_parameterize_demowebshop","",""
"","5906","test_login_parameterized[priya@gmail.com-_-False]","","Sun Jul 27 21:02:59 IST 2025","passed","Sun Jul 27 21:03:05 IST 2025","","test_parameterize_demowebshop","",""
"","4148","test_main_category_navigation[Jewelry-jewelry]","","Sun Jul 27 21:06:44 IST 2025","passed","Sun Jul 27 21:06:48 IST 2025","","test_parameterize_maincategories","",""
"","6503","test_search_functionality[laptop-True]","","Sun Jul 27 21:03:25 IST 2025","passed","Sun Jul 27 21:03:31 IST 2025","","test_parameterize_demowebshop","",""
"","4354","test_navigation_to_main_categories[Electronics]","","Sun Jul 27 21:04:08 IST 2025","passed","Sun Jul 27 21:04:12 IST 2025","","test_parameterize_demowebshop","",""
"","4632","test_navigation_to_main_categories[Apparel & Shoes]","","Sun Jul 27 21:04:17 IST 2025","passed","Sun Jul 27 21:04:21 IST 2025","","test_parameterize_demowebshop","",""
"","6185","test_search_functionality[Gift Cards-False]","","Sun Jul 27 21:03:36 IST 2025","passed","Sun Jul 27 21:03:42 IST 2025","","test_parameterize_demowebshop","",""
"","7686","test_login_parameterized[srinila@gmail.com-Nila@123-True]","","Sun Jul 27 21:02:37 IST 2025","passed","Sun Jul 27 21:02:45 IST 2025","","test_parameterize_demowebshop","",""
