"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14127","test_computing_and_internet_page_interactivity[test+123@mail.com-You might like this.]","","Mon Jul 28 15:54:59 IST 2025","passed","Mon Jul 28 15:55:13 IST 2025","","test_computing_and_internet_page_interactivity","",""
"","3835","test_main_category_navigation[Apparel & Shoes-apparel-shoes]","","Mon Jul 28 16:01:31 IST 2025","passed","Mon Jul 28 16:01:34 IST 2025","","test_parameterize_maincategories","",""
"","8375","test_navigation_to_main_categories[Jewelry]","","Mon Jul 28 15:59:29 IST 2025","passed","Mon Jul 28 15:59:37 IST 2025","","test_parameterize_demowebshop","",""
"","5737","test_newsletter_subscription[testuser@gmail.com-True]","","Mon Jul 28 15:59:56 IST 2025","passed","Mon Jul 28 16:00:01 IST 2025","","test_parameterize_demowebshop","",""
"","8345","test_add_product_to_cart[Computing and Internet]","","Mon Jul 28 16:00:37 IST 2025","passed","Mon Jul 28 16:00:45 IST 2025","","test_parameterize_demowebshop","",""
"","4895","test_navigation_to_main_categories[Apparel & Shoes]","","Mon Jul 28 15:58:59 IST 2025","passed","Mon Jul 28 15:59:04 IST 2025","","test_parameterize_demowebshop","",""
"","3740","test_main_category_navigation[Gift Cards-gift-cards]","","Mon Jul 28 16:02:08 IST 2025","passed","Mon Jul 28 16:02:12 IST 2025","","test_parameterize_maincategories","",""
"","4176","test_navigation_to_main_categories[Electronics]","","Mon Jul 28 15:58:46 IST 2025","passed","Mon Jul 28 15:58:50 IST 2025","","test_parameterize_demowebshop","",""
"","5903","test_newsletter_subscription[nilaj08@gmail.com-False]","","Mon Jul 28 16:00:09 IST 2025","failed","Mon Jul 28 16:00:14 IST 2025","","test_parameterize_demowebshop","",""
"","7113","test_search_functionality[Health Book-True]","","Mon Jul 28 15:57:28 IST 2025","passed","Mon Jul 28 15:57:36 IST 2025","","test_parameterize_demowebshop","",""
"","6743","test_search_functionality[Gift Cards-False]","","Mon Jul 28 15:58:01 IST 2025","passed","Mon Jul 28 15:58:08 IST 2025","","test_parameterize_demowebshop","",""
"","2271","test_main_category_navigation[Jewelry-jewelry]","","Mon Jul 28 16:01:56 IST 2025","passed","Mon Jul 28 16:01:59 IST 2025","","test_parameterize_maincategories","",""
"","5485","test_user_registration[John-Doe-Password123]","","Mon Jul 28 15:55:39 IST 2025","passed","Mon Jul 28 15:55:45 IST 2025","","test_parameterize_demowebshop","",""
"","24591","test_computing_and_internet_page_interactivity[friend1@example.com-Hey! Check this book out.]","","Mon Jul 28 15:53:54 IST 2025","passed","Mon Jul 28 15:54:19 IST 2025","","test_computing_and_internet_page_interactivity","",""
"","5962","test_login_parameterized[12345.com-WrongPass-False]","","Mon Jul 28 15:56:55 IST 2025","failed","Mon Jul 28 15:57:01 IST 2025","","test_parameterize_demowebshop","",""
"","1901","test_main_category_navigation[Digital downloads-digital-downloads]","","Mon Jul 28 16:01:44 IST 2025","passed","Mon Jul 28 16:01:46 IST 2025","","test_parameterize_maincategories","",""
"","9757","test_user_registration[Priya-D-Secure@456]","","Mon Jul 28 15:55:56 IST 2025","passed","Mon Jul 28 15:56:06 IST 2025","","test_parameterize_demowebshop","",""
"","12059","test_navigation_to_main_categories[Books]","","Mon Jul 28 15:58:16 IST 2025","passed","Mon Jul 28 15:58:28 IST 2025","","test_parameterize_demowebshop","",""
"","2294","test_main_category_navigation[Books-books]","","Mon Jul 28 16:00:56 IST 2025","passed","Mon Jul 28 16:00:58 IST 2025","","test_parameterize_maincategories","",""
"","3749","test_main_category_navigation[Computers-computers]","","Mon Jul 28 16:01:06 IST 2025","passed","Mon Jul 28 16:01:10 IST 2025","","test_parameterize_maincategories","",""
"","4719","test_navigation_to_main_categories[Digital downloads]","","Mon Jul 28 15:59:16 IST 2025","passed","Mon Jul 28 15:59:21 IST 2025","","test_parameterize_demowebshop","",""
"","1373","test_main_category_navigation[Electronics-electronics]","","Mon Jul 28 16:01:20 IST 2025","passed","Mon Jul 28 16:01:22 IST 2025","","test_parameterize_maincategories","",""
"","16867","test_computing_and_internet_page_interactivity[nilaj@gmail.com-Try this book!]","","Mon Jul 28 15:54:32 IST 2025","passed","Mon Jul 28 15:54:49 IST 2025","","test_computing_and_internet_page_interactivity","",""
"","5919","test_user_registration[Nila-J-Nila123]","","Mon Jul 28 15:55:23 IST 2025","passed","Mon Jul 28 15:55:29 IST 2025","","test_parameterize_demowebshop","",""
"","8249","test_search_functionality[laptop-True]","","Mon Jul 28 15:57:44 IST 2025","passed","Mon Jul 28 15:57:52 IST 2025","","test_parameterize_demowebshop","",""
"","4900","test_navigation_to_main_categories[Gift Cards]","","Mon Jul 28 15:59:44 IST 2025","passed","Mon Jul 28 15:59:49 IST 2025","","test_parameterize_demowebshop","",""
"","9852","test_login_parameterized[srinila@gmail.com-Nila@123-True]","","Mon Jul 28 15:56:14 IST 2025","passed","Mon Jul 28 15:56:24 IST 2025","","test_parameterize_demowebshop","",""
"","7423","test_login_parameterized[priya@gmail.com-_-False]","","Mon Jul 28 15:57:10 IST 2025","passed","Mon Jul 28 15:57:18 IST 2025","","test_parameterize_demowebshop","",""
"","4166","test_navigation_to_main_categories[Computers]","","Mon Jul 28 15:58:35 IST 2025","passed","Mon Jul 28 15:58:39 IST 2025","","test_parameterize_demowebshop","",""
"","8120","test_add_product_to_cart[Health Book]","","Mon Jul 28 16:00:22 IST 2025","passed","Mon Jul 28 16:00:30 IST 2025","","test_parameterize_demowebshop","",""
